table_name,company_id,year,rule_id,severity,message
profitandloss,DLF,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DLF,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DLF,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DLF,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DLF,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DLF,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DLF,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DMART,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DMART,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DMART,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DMART,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DMART,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DMART,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DMART,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DMART,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DMART,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DMART,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DMART,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DMART,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DRREDDY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DRREDDY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DRREDDY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DRREDDY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DRREDDY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DRREDDY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DRREDDY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DRREDDY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DRREDDY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DRREDDY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DRREDDY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,DRREDDY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,EICHERMOT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,EICHERMOT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,EICHERMOT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,EICHERMOT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,EICHERMOT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,EICHERMOT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,EICHERMOT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,EICHERMOT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,EICHERMOT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,EICHERMOT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,EICHERMOT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,EICHERMOT,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GAIL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GAIL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GAIL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GAIL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GAIL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GAIL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GAIL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GAIL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GAIL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GAIL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GAIL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GAIL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GODREJCP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GODREJCP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GODREJCP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GODREJCP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GODREJCP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GODREJCP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GODREJCP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GODREJCP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GODREJCP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GODREJCP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GODREJCP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GODREJCP,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GRASIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GRASIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GRASIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GRASIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GRASIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GRASIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GRASIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GRASIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GRASIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GRASIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GRASIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,GRASIM,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAL,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAVELLS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAVELLS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAVELLS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAVELLS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAVELLS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAVELLS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAVELLS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAVELLS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAVELLS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAVELLS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAVELLS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HAVELLS,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HCLTECH,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HCLTECH,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HCLTECH,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HCLTECH,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HCLTECH,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HCLTECH,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HCLTECH,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HCLTECH,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HCLTECH,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HCLTECH,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HCLTECH,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HCLTECH,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HDFCLIFE,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HEROMOTOCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HEROMOTOCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HEROMOTOCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HEROMOTOCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HEROMOTOCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HEROMOTOCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HEROMOTOCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HEROMOTOCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HEROMOTOCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HEROMOTOCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HEROMOTOCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDALCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDALCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDALCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDALCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDALCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDALCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDALCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDALCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDALCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDALCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDALCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDALCO,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDUNILVR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDUNILVR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDUNILVR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDUNILVR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDUNILVR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDUNILVR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDUNILVR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDUNILVR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDUNILVR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDUNILVR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDUNILVR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,HINDUNILVR,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIBANK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIGI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIGI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIGI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIGI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIGI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIGI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIGI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIGI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIGI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIGI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIGI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIGI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,ICICIPRULI,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INDUSINDBK,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,INFY,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
profitandloss,IOC,,DQ-02,CRITICAL,Duplicate company_id-year combination
